question_id,evaluator,evaluator_model,predicted,correct_answer,is_correct,difficulty,category,prompt_type,generator_model,wg,data_source_section
wg1_4.2.2_gemini_q4,groq,llama-3.3-70b-versatile,B,A,False,medium,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q4,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.2.2_gemini_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Climate Modeling Scenarios,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_claude_q4,claude,claude-sonnet-4-6,A,A,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_claude_q4,groq,llama-3.3-70b-versatile,A,A,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_claude_q4,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_claude_q5,claude,claude-sonnet-4-6,C,C,True,hard,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_claude_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_claude_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 4
wg1_4.3.1.1_chatgpt_q1,claude,claude-sonnet-4-6,A,A,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q3,claude,claude-sonnet-4-6,C,C,True,medium,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q5,claude,claude-sonnet-4-6,B,B,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,D,B,False,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_gemini_q3,claude,claude-sonnet-4-6,A,A,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_gemini_q3,groq,llama-3.3-70b-versatile,A,A,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_gemini_q3,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_gemini_q5,claude,claude-sonnet-4-6,C,C,True,hard,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_gemini_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_gemini_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_groq_q2,claude,claude-sonnet-4-6,B,B,True,medium,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_groq_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_groq_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_groq_q4,claude,claude-sonnet-4-6,D,D,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR5
wg1_4.3.1.1_groq_q4,groq,llama-3.3-70b-versatile,D,D,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR5
wg1_4.3.1.1_groq_q4,chatgpt,gpt-4o-2024-11-20,D,D,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR5
wg1_4.3.1.1_groq_q5,claude,claude-sonnet-4-6,B,B,True,hard,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_groq_q5,groq,llama-3.3-70b-versatile,D,B,False,hard,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_4.3.1.1_groq_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 4 Section 4.3.1.1
wg1_5.2.1.3_claude_q2,claude,claude-sonnet-4-6,C,C,True,easy,Ocean Carbon Cycle,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.2.1.3_claude_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Ocean Carbon Cycle,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.2.1.3_claude_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Ocean Carbon Cycle,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.2.1.3_claude_q4,claude,claude-sonnet-4-6,D,D,True,medium,Ocean Carbon Cycle,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.2.1.3_claude_q4,groq,llama-3.3-70b-versatile,D,D,True,medium,Ocean Carbon Cycle,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.2.1.3_claude_q4,chatgpt,gpt-4o-2024-11-20,D,D,True,medium,Ocean Carbon Cycle,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.2.1.3_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_chatgpt_q3,claude,claude-sonnet-4-6,C,C,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_chatgpt_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_gemini_q1,claude,claude-sonnet-4-6,C,A,False,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_gemini_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_gemini_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_gemini_q2,claude,claude-sonnet-4-6,C,C,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_gemini_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.2.1.3_gemini_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.2.1.3
wg1_5.4.1_claude_q3,claude,claude-sonnet-4-6,C,C,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.4.1_claude_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.4.1_claude_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.4.1_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.4.1_claude_q5,groq,llama-3.3-70b-versatile,A,B,False,hard,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.4.1_claude_q5,chatgpt,gpt-4o-2024-11-20,A,B,False,hard,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 5
wg1_5.4.1_chatgpt_q3,claude,claude-sonnet-4-6,B,B,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_chatgpt_q3,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_gemini_q1,claude,claude-sonnet-4-6,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_gemini_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_gemini_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_gemini_q2,claude,claude-sonnet-4-6,C,C,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_gemini_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_gemini_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q2,claude,claude-sonnet-4-6,C,C,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q2,groq,llama-3.3-70b-versatile,C,C,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q3,claude,claude-sonnet-4-6,C,C,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q3,groq,llama-3.3-70b-versatile,C,C,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q5,claude,claude-sonnet-4-6,C,C,True,hard,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_5.4.1_groq_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Climate-Ecosystem Interactions,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 5 Section 5.4.1
wg1_7.3.2_claude_q3,claude,claude-sonnet-4-6,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q4,claude,claude-sonnet-4-6,B,B,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7
wg1_7.3.2_gemini_q1,claude,claude-sonnet-4-6,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_gemini_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_gemini_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_groq_q1,claude,claude-sonnet-4-6,A,A,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_groq_q1,groq,llama-3.3-70b-versatile,C,A,False,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_groq_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_groq_q4,claude,claude-sonnet-4-6,C,C,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_groq_q4,groq,llama-3.3-70b-versatile,C,C,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.3.2_groq_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.3.2
wg1_7.4.2.1_claude_q2,claude,claude-sonnet-4-6,C,C,True,easy,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q3,claude,claude-sonnet-4-6,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q3,groq,llama-3.3-70b-versatile,A,C,False,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q3,chatgpt,gpt-4o-2024-11-20,A,C,False,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q5,claude,claude-sonnet-4-6,C,C,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_claude_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 7, Section on Planck Response"
wg1_7.4.2.1_chatgpt_q3,claude,claude-sonnet-4-6,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_chatgpt_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_chatgpt_q4,claude,claude-sonnet-4-6,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_chatgpt_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_chatgpt_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_gemini_q1,claude,claude-sonnet-4-6,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_gemini_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_gemini_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_groq_q4,claude,claude-sonnet-4-6,A,B,False,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_groq_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.1_groq_q4,chatgpt,gpt-4o-2024-11-20,A,B,False,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.1
wg1_7.4.2.2_claude_q3,claude,claude-sonnet-4-6,C,C,True,easy,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q3,groq,llama-3.3-70b-versatile,C,C,True,easy,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q4,claude,claude-sonnet-4-6,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q5,claude,claude-sonnet-4-6,A,A,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_claude_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_gemini_q1,claude,claude-sonnet-4-6,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_gemini_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_gemini_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_gemini_q4,claude,claude-sonnet-4-6,C,C,True,medium,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_gemini_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
